data_path,case_name
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130091,MM130091
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130421,MM130421
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130515,MM130515
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130284,MM130284
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130276,MM130276
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130494,MM130494
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130716,MM130716
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130275,MM130275
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130125,MM130125
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130870,MM130870
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130711,MM130711
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130499,MM130499
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130917,MM130917
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131046,MM131046
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130423,MM130423
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130747,MM130747
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130344,MM130344
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130065,MM130065
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130079,MM130079
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130802,MM130802
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130070,MM130070
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130635,MM130635
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130392,MM130392
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130764,MM130764
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130893,MM130893
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130371,MM130371
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130774,MM130774
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130755,MM130755
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130734,MM130734
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130198,MM130198
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130188,MM130188
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130547,MM130547
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130874,MM130874
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130376,MM130376
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130241,MM130241
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130326,MM130326
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131043,MM131043
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130034,MM130034
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130484,MM130484
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130644,MM130644
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130626,MM130626
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130576,MM130576
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130350,MM130350
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130845,MM130845
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130246,MM130246
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130047,MM130047
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130794,MM130794
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130945,MM130945
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130699,MM130699
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130708,MM130708
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130402,MM130402
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130355,MM130355
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130456,MM130456
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130161,MM130161
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130240,MM130240
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130348,MM130348
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131000,MM131000
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130520,MM130520
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130293,MM130293
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130359,MM130359
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130428,MM130428
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130781,MM130781
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130834,MM130834
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130245,MM130245
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130758,MM130758
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130217,MM130217
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130732,MM130732
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130492,MM130492
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130160,MM130160
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130227,MM130227
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130932,MM130932
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130183,MM130183
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130307,MM130307
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130573,MM130573
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130010,MM130010
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130044,MM130044
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130737,MM130737
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130060,MM130060
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130506,MM130506
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130715,MM130715
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130482,MM130482
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130279,MM130279
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131052,MM131052
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130666,MM130666
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130803,MM130803
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130491,MM130491
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130602,MM130602
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130238,MM130238
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130778,MM130778
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130219,MM130219
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130698,MM130698
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130835,MM130835
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130728,MM130728
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130009,MM130009
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130384,MM130384
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130066,MM130066
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130967,MM130967
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130420,MM130420
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130370,MM130370
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130963,MM130963
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131007,MM131007
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130559,MM130559
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130296,MM130296
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130550,MM130550
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130953,MM130953
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130470,MM130470
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130763,MM130763
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130996,MM130996
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130278,MM130278
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130915,MM130915
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130875,MM130875
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131037,MM131037
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130943,MM130943
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131022,MM131022
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130233,MM130233
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130681,MM130681
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130941,MM130941
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130672,MM130672
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130277,MM130277
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130670,MM130670
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130841,MM130841
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130948,MM130948
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130356,MM130356
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130209,MM130209
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130848,MM130848
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM130025,MM130025
/workspace/QCT_Segmentation/pfdaformer/data/tulane_qct/preprocessed_training_data/MM131018,MM131018
