data_path,case_name
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6662,BH6662
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6654,BH6654
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7226,BH7226
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6016,BH6016
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7250,BH7250
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6248,BH6248
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7264,BH7264
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7040,BH7040
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6930,BH6930
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7002,BH7002
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7378,BH7378
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6640,BH6640
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7116,BH7116
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7310,BH7310
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6056,BH6056
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7474,BH7474
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6548,BH6548
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6994,BH6994
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7392,BH7392
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6108,BH6108
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7346,BH7346
